raw_log,user_id,timestamp,action,amount,currency,location,device,atm
usr:user1094|transfer|€150.47|manchester|2025-07-03 14:31:34|nokia 3310,user1094,2025-07-03 14:31:34,transfer,150.47,€,manchester,nokia 3310,
2025-07-03 14:44:11 | user: user1089 | txn: withdrawal of £1178.85 from leeds | device: huawei p30,user1089,2025-07-03 14:44:11,withdrawal,1178.85,£,leeds,huawei p30,
2025-07-03 14:44:19::user1046::debit::4371.81::none::iphone 13,user1046,2025-07-03 14:44:19,debit,4371.81,none,none,iphone 13,
03/07/2025 15:02:11 ::: user1034 *** cashout ::: amt:2502.08£ @ cardiff <iphone 13>,user1034,2025-07-03 15:02:11,cashout,2502.08,£,cardiff,iphone 13,
2025-07-03 15:12:28 >> [user1070] did deposit - amt=€4391.03 - liverpool // dev:iphone 13,user1070,2025-07-03 15:12:28,deposit,4391.03,€,liverpool,iphone 13,
user1011 2025-07-03 15:15:46 purchase 1086.67 liverpool pixel 6,user1011,2025-07-03 15:15:46,purchase,1086.67,none,liverpool,pixel 6,
2025-07-03 15:43:02 - user=user1057 - action=debit £1046.98 - atm: none - device=nokia 3310,user1057,2025-07-03 15:43:02,debit,1046.98,£,none,nokia 3310,atm
2025-07-03 15:55:47 - user=user1058 - action=cashout €2590.42 - atm: cardiff - device=huawei p30,user1058,2025-07-03 15:55:47,cashout,2590.42,€,cardiff,huawei p30,atm
03/07/2025 16:03:50 ::: user1093 *** cashout ::: amt:1335.96$ @ glasgow <nokia 3310>,user1093,2025-07-03 16:03:50,cashout,1335.96,$,glasgow,nokia 3310,
03/07/2025 16:19:31 ::: user1011 *** withdrawal ::: amt:3328.78£ @ none <none>,user1011,2025-07-03 16:19:31,withdrawal,3328.78,£,none,none,
usr:user1014|refund|€3054.25|none|2025-07-03 16:26:09|xiaomi mi 11,user1014,2025-07-03 16:26:09,refund,3054.25,€,none,xiaomi mi 11,
2025-07-03 16:29:32::user1068::refund::2318.22::leeds::samsung galaxy s10,user1068,2025-07-03 16:29:32,refund,2318.22,none,leeds,samsung galaxy s10,
03/07/2025 16:30:47 ::: user1077 *** cashout ::: amt:994.28£ @ none <iphone 13>,user1077,2025-07-03 16:30:47,cashout,994.28,£,none,iphone 13,
2025-07-03 16:35:44 >> [user1019] did withdrawal - amt=$4627.25 - glasgow // dev:pixel 6,user1019,2025-07-03 16:35:44,withdrawal,4627.25,$,glasgow,pixel 6,
2025-07-03 16:48:15 - user=user1092 - action=deposit $66.08 - atm: glasgow - device=xiaomi mi 11,user1092,2025-07-03 16:48:15,deposit,66.08,$,glasgow,xiaomi mi 11,atm
user1011 2025-07-03 17:08:18 withdrawal 3244.66 leeds huawei p30,user1011,2025-07-03 17:08:18,withdrawal,3244.66,none,leeds,huawei p30,
2025-07-03 17:23:58 >> [user1046] did purchase - amt=£388.3 - manchester // dev:pixel 6,user1046,2025-07-03 17:23:58,purchase,388.3,£,manchester,pixel 6,
03/07/2025 17:26:18 ::: user1080 *** purchase ::: amt:2955.08$ @ none <huawei p30>,user1080,2025-07-03 17:26:18,purchase,2955.08,$,none,huawei p30,
usr:user1081|withdrawal|$4667.6|cardiff|2025-07-03 17:54:16|none,user1081,2025-07-03 17:54:16,withdrawal,4667.6,$,cardiff,none,
03/07/2025 17:55:51 ::: user1068 *** refund ::: amt:4702.25€ @ manchester <samsung galaxy s10>,user1068,2025-07-03 17:55:51,refund,4702.25,€,manchester,samsung galaxy s10,
2025-07-03 18:17:26::user1029::refund::4473.13::manchester::xiaomi mi 11,user1029,2025-07-03 18:17:26,refund,4473.13,none,manchester,xiaomi mi 11,
2025-07-03 18:32:01 | user: user1098 | txn: cashout of $635.38 from leeds | device: iphone 13,user1098,2025-07-03 18:32:01,cashout,635.38,$,leeds,iphone 13,
usr:user1019|transfer|$2464.07|birmingham|2025-07-03 18:39:46|pixel 6,user1019,2025-07-03 18:39:46,transfer,2464.07,$,birmingham,pixel 6,
2025-07-03 18:56:27::user1028::purchase::4440.04::glasgow::nokia 3310,user1028,2025-07-03 18:56:27,purchase,4440.04,none,glasgow,nokia 3310,
user1033 2025-07-03 19:14:00 cashout 2900.45 cardiff xiaomi mi 11,user1033,2025-07-03 19:14:00,cashout,2900.45,none,cardiff,xiaomi mi 11,
2025-07-03 19:20:27 >> [user1091] did refund - amt=$513.73 - liverpool // dev:iphone 13,user1091,2025-07-03 19:20:27,refund,513.73,$,liverpool,iphone 13,
user1077 2025-07-03 19:28:20 debit 1443.4 glasgow none,user1077,2025-07-03 19:28:20,debit,1443.4,none,glasgow,none,
2025-07-03 19:39:28 | user: user1045 | txn: debit of $3673.25 from leeds | device: xiaomi mi 11,user1045,2025-07-03 19:39:28,debit,3673.25,$,leeds,xiaomi mi 11,
usr:user1054|transfer|£3246.65|glasgow|2025-07-03 19:47:12|samsung galaxy s10,user1054,2025-07-03 19:47:12,transfer,3246.65,£,glasgow,samsung galaxy s10,
2025-07-03 19:49:47::user1027::debit::982.3::leeds::samsung galaxy s10,user1027,2025-07-03 19:49:47,debit,982.3,none,leeds,samsung galaxy s10,
03/07/2025 20:17:53 ::: user1045 *** transfer ::: amt:3695.19$ @ none <iphone 13>,user1045,2025-07-03 20:17:53,transfer,3695.19,$,none,iphone 13,
2025-07-03 20:19:18::user1080::purchase::2788.22::liverpool::iphone 13,user1080,2025-07-03 20:19:18,purchase,2788.22,none,liverpool,iphone 13,
2025-07-03 20:35:13 - user=user1072 - action=refund $3498.97 - atm: none - device=xiaomi mi 11,user1072,2025-07-03 20:35:13,refund,3498.97,$,none,xiaomi mi 11,atm
2025-07-03 20:41:33 - user=user1011 - action=refund $3547.05 - atm: liverpool - device=huawei p30,user1011,2025-07-03 20:41:33,refund,3547.05,$,liverpool,huawei p30,atm
user1012 2025-07-03 20:43:15 transfer 1473.42 leeds samsung galaxy s10,user1012,2025-07-03 20:43:15,transfer,1473.42,none,leeds,samsung galaxy s10,
2025-07-03 20:48:46 - user=user1008 - action=purchase £867.27 - atm: london - device=iphone 13,user1008,2025-07-03 20:48:46,purchase,867.27,£,london,iphone 13,atm
2025-07-03 20:48:48 - user=user1024 - action=purchase €4185.56 - atm: london - device=samsung galaxy s10,user1024,2025-07-03 20:48:48,purchase,4185.56,€,london,samsung galaxy s10,atm
user1067 2025-07-03 20:51:42 withdrawal 2317.48 liverpool xiaomi mi 11,user1067,2025-07-03 20:51:42,withdrawal,2317.48,none,liverpool,xiaomi mi 11,
2025-07-03 21:14:55 - user=user1027 - action=deposit £978.23 - atm: leeds - device=xiaomi mi 11,user1027,2025-07-03 21:14:55,deposit,978.23,£,leeds,xiaomi mi 11,atm
usr:user1076|purchase|€1120.29|leeds|2025-07-03 21:26:23|pixel 6,user1076,2025-07-03 21:26:23,purchase,1120.29,€,leeds,pixel 6,
2025-07-03 21:28:44::user1012::top-up::964.39::leeds::huawei p30,user1012,2025-07-03 21:28:44,top-up,964.39,none,leeds,huawei p30,
03/07/2025 21:31:49 ::: user1097 *** debit ::: amt:2304.68€ @ birmingham <samsung galaxy s10>,user1097,2025-07-03 21:31:49,debit,2304.68,€,birmingham,samsung galaxy s10,
2025-07-03 21:48:23::user1094::top-up::3950.9::cardiff::none,user1094,2025-07-03 21:48:23,top-up,3950.9,none,cardiff,none,
2025-07-03 21:50:21 | user: user1063 | txn: cashout of €1333.83 from none | device: none,user1063,2025-07-03 21:50:21,cashout,1333.83,€,none,none,
2025-07-03 21:57:11 >> [user1096] did withdrawal - amt=€759.48 - cardiff // dev:iphone 13,user1096,2025-07-03 21:57:11,withdrawal,759.48,€,cardiff,iphone 13,
usr:user1069|transfer|£2243.68|manchester|2025-07-03 21:59:40|xiaomi mi 11,user1069,2025-07-03 21:59:40,transfer,2243.68,£,manchester,xiaomi mi 11,
03/07/2025 22:12:21 ::: user1058 *** top-up ::: amt:181.13£ @ cardiff <pixel 6>,user1058,2025-07-03 22:12:21,top-up,181.13,£,cardiff,pixel 6,
2025-07-03 22:15:04 - user=user1020 - action=top-up €4588.82 - atm: manchester - device=iphone 13,user1020,2025-07-03 22:15:04,top-up,4588.82,€,manchester,iphone 13,atm
usr:user1027|debit|$2887.53|liverpool|2025-07-03 22:28:13|pixel 6,user1027,2025-07-03 22:28:13,debit,2887.53,$,liverpool,pixel 6,
2025-07-03 22:34:14 | user: user1017 | txn: cashout of €4068.3 from cardiff | device: xiaomi mi 11,user1017,2025-07-03 22:34:14,cashout,4068.3,€,cardiff,xiaomi mi 11,
usr:user1003|debit|€2099.55|glasgow|2025-07-03 22:38:56|samsung galaxy s10,user1003,2025-07-03 22:38:56,debit,2099.55,€,glasgow,samsung galaxy s10,
2025-07-03 22:52:19 | user: user1018 | txn: withdrawal of €3511.31 from cardiff | device: xiaomi mi 11,user1018,2025-07-03 22:52:19,withdrawal,3511.31,€,cardiff,xiaomi mi 11,
2025-07-03 22:56:14::user1037::withdrawal::2495.74::london::none,user1037,2025-07-03 22:56:14,withdrawal,2495.74,none,london,none,
03/07/2025 23:08:48 ::: user1077 *** withdrawal ::: amt:1224.97$ @ glasgow <xiaomi mi 11>,user1077,2025-07-03 23:08:48,withdrawal,1224.97,$,glasgow,xiaomi mi 11,
2025-07-03 23:09:39::user1087::purchase::450.98::manchester::nokia 3310,user1087,2025-07-03 23:09:39,purchase,450.98,none,manchester,nokia 3310,
2025-07-03 23:14:05 | user: user1029 | txn: transfer of $4678.98 from glasgow | device: huawei p30,user1029,2025-07-03 23:14:05,transfer,4678.98,$,glasgow,huawei p30,
04/07/2025 00:03:49 ::: user1006 *** withdrawal ::: amt:667.72€ @ leeds <nokia 3310>,user1006,2025-07-04 00:03:49,withdrawal,667.72,€,leeds,nokia 3310,
2025-07-04 00:04:57 | user: user1094 | txn: withdrawal of $3926.0 from leeds | device: xiaomi mi 11,user1094,2025-07-04 00:04:57,withdrawal,3926.0,$,leeds,xiaomi mi 11,
04/07/2025 00:16:38 ::: user1054 *** withdrawal ::: amt:4405.9£ @ liverpool <none>,user1054,2025-07-04 00:16:38,withdrawal,4405.9,£,liverpool,none,
04/07/2025 00:41:51 ::: user1044 *** refund ::: amt:3491.94€ @ manchester <huawei p30>,user1044,2025-07-04 00:41:51,refund,3491.94,€,manchester,huawei p30,
usr:user1008|deposit|$4955.92|manchester|2025-07-04 00:49:47|pixel 6,user1008,2025-07-04 00:49:47,deposit,4955.92,$,manchester,pixel 6,
2025-07-04 00:53:41 | user: user1019 | txn: deposit of €1909.22 from london | device: pixel 6,user1019,2025-07-04 00:53:41,deposit,1909.22,€,london,pixel 6,
2025-07-04 00:56:10 - user=user1024 - action=deposit $4322.65 - atm: manchester - device=huawei p30,user1024,2025-07-04 00:56:10,deposit,4322.65,$,manchester,huawei p30,atm
usr:user1087|cashout|$4425.22|leeds|2025-07-04 00:58:38|nokia 3310,user1087,2025-07-04 00:58:38,cashout,4425.22,$,leeds,nokia 3310,
2025-07-04 00:59:03 - user=user1005 - action=debit $2222.43 - atm: manchester - device=nokia 3310,user1005,2025-07-04 00:59:03,debit,2222.43,$,manchester,nokia 3310,atm
04/07/2025 01:08:12 ::: user1046 *** cashout ::: amt:2804.97£ @ manchester <pixel 6>,user1046,2025-07-04 01:08:12,cashout,2804.97,£,manchester,pixel 6,
user1082 2025-07-04 01:34:05 deposit 1719.36 london iphone 13,user1082,2025-07-04 01:34:05,deposit,1719.36,none,london,iphone 13,
2025-07-04 02:06:17::user1048::cashout::2141.55::birmingham::huawei p30,user1048,2025-07-04 02:06:17,cashout,2141.55,none,birmingham,huawei p30,
usr:user1076|cashout|£2394.03|manchester|2025-07-04 02:13:48|iphone 13,user1076,2025-07-04 02:13:48,cashout,2394.03,£,manchester,iphone 13,
usr:user1010|debit|£999.17|glasgow|2025-07-04 02:45:57|samsung galaxy s10,user1010,2025-07-04 02:45:57,debit,999.17,£,glasgow,samsung galaxy s10,
2025-07-04 02:49:11::user1083::transfer::1362.47::glasgow::pixel 6,user1083,2025-07-04 02:49:11,transfer,1362.47,none,glasgow,pixel 6,
2025-07-04 02:56:15::user1000::top-up::2787.48::leeds::iphone 13,user1000,2025-07-04 02:56:15,top-up,2787.48,none,leeds,iphone 13,
usr:user1081|cashout|£2727.81|cardiff|2025-07-04 03:31:35|huawei p30,user1081,2025-07-04 03:31:35,cashout,2727.81,£,cardiff,huawei p30,
user1000 2025-07-04 03:40:31 deposit 3005.17 leeds samsung galaxy s10,user1000,2025-07-04 03:40:31,deposit,3005.17,none,leeds,samsung galaxy s10,
2025-07-04 03:45:02 - user=user1040 - action=cashout €266.17 - atm: leeds - device=nokia 3310,user1040,2025-07-04 03:45:02,cashout,266.17,€,leeds,nokia 3310,atm
2025-07-04 03:54:37 | user: user1029 | txn: cashout of $1410.96 from manchester | device: none,user1029,2025-07-04 03:54:37,cashout,1410.96,$,manchester,none,
2025-07-04 04:01:17 >> [user1069] did cashout - amt=$2515.03 - liverpool // dev:nokia 3310,user1069,2025-07-04 04:01:17,cashout,2515.03,$,liverpool,nokia 3310,
user1021 2025-07-04 04:43:49 transfer 2554.61 liverpool none,user1021,2025-07-04 04:43:49,transfer,2554.61,none,liverpool,none,
2025-07-04 04:43:50 | user: user1024 | txn: cashout of €2507.39 from glasgow | device: samsung galaxy s10,user1024,2025-07-04 04:43:50,cashout,2507.39,€,glasgow,samsung galaxy s10,
2025-07-04 04:45:01::user1004::refund::2498.92::london::iphone 13,user1004,2025-07-04 04:45:01,refund,2498.92,none,london,iphone 13,
usr:user1082|deposit|£1017.19|manchester|2025-07-04 04:53:33|none,user1082,2025-07-04 04:53:33,deposit,1017.19,£,manchester,none,
2025-07-04 05:04:57 - user=user1024 - action=top-up €2373.65 - atm: glasgow - device=samsung galaxy s10,user1024,2025-07-04 05:04:57,top-up,2373.65,€,glasgow,samsung galaxy s10,atm
2025-07-04 05:22:05 | user: user1086 | txn: purchase of €305.0 from cardiff | device: huawei p30,user1086,2025-07-04 05:22:05,purchase,305.0,€,cardiff,huawei p30,
user1064 2025-07-04 05:35:14 cashout 3660.51 liverpool pixel 6,user1064,2025-07-04 05:35:14,cashout,3660.51,none,liverpool,pixel 6,
2025-07-04 06:15:13::user1059::withdrawal::2467.54::london::xiaomi mi 11,user1059,2025-07-04 06:15:13,withdrawal,2467.54,none,london,xiaomi mi 11,
usr:user1075|top-up|$2545.08|none|2025-07-04 06:21:37|samsung galaxy s10,user1075,2025-07-04 06:21:37,top-up,2545.08,$,none,samsung galaxy s10,
2025-07-04 06:27:04::user1079::withdrawal::3140.14::cardiff::pixel 6,user1079,2025-07-04 06:27:04,withdrawal,3140.14,none,cardiff,pixel 6,
2025-07-04 06:49:28 >> [user1064] did purchase - amt=$2999.88 - manchester // dev:none,user1064,2025-07-04 06:49:28,purchase,2999.88,$,manchester,none,
04/07/2025 06:52:53 ::: user1004 *** purchase ::: amt:166.4$ @ liverpool <pixel 6>,user1004,2025-07-04 06:52:53,purchase,166.4,$,liverpool,pixel 6,
usr:user1031|debit|$2870.25|leeds|2025-07-04 07:00:43|huawei p30,user1031,2025-07-04 07:00:43,debit,2870.25,$,leeds,huawei p30,
user1090 2025-07-04 07:10:07 debit 2025.94 london samsung galaxy s10,user1090,2025-07-04 07:10:07,debit,2025.94,none,london,samsung galaxy s10,
usr:user1097|cashout|€3857.5|glasgow|2025-07-04 07:18:24|pixel 6,user1097,2025-07-04 07:18:24,cashout,3857.5,€,glasgow,pixel 6,
2025-07-04 07:28:43::user1045::debit::1392.39::glasgow::nokia 3310,user1045,2025-07-04 07:28:43,debit,1392.39,none,glasgow,nokia 3310,
2025-07-04 07:32:16 | user: user1031 | txn: cashout of $4871.26 from glasgow | device: pixel 6,user1031,2025-07-04 07:32:16,cashout,4871.26,$,glasgow,pixel 6,
user1011 2025-07-04 07:40:38 refund 2435.21 birmingham none,user1011,2025-07-04 07:40:38,refund,2435.21,none,birmingham,none,
2025-07-04 07:44:26 - user=user1071 - action=cashout €1421.45 - atm: liverpool - device=huawei p30,user1071,2025-07-04 07:44:26,cashout,1421.45,€,liverpool,huawei p30,atm
2025-07-04 08:04:54::user1087::withdrawal::3584.79::cardiff::iphone 13,user1087,2025-07-04 08:04:54,withdrawal,3584.79,none,cardiff,iphone 13,
2025-07-04 08:05:35 | user: user1082 | txn: debit of £4611.02 from none | device: huawei p30,user1082,2025-07-04 08:05:35,debit,4611.02,£,none,huawei p30,
usr:user1094|refund|€1229.9|liverpool|2025-07-04 08:17:54|xiaomi mi 11,user1094,2025-07-04 08:17:54,refund,1229.9,€,liverpool,xiaomi mi 11,
2025-07-04 08:29:17 - user=user1086 - action=debit $69.89 - atm: glasgow - device=pixel 6,user1086,2025-07-04 08:29:17,debit,69.89,$,glasgow,pixel 6,atm
2025-07-04 09:06:29 - user=user1028 - action=debit €1084.95 - atm: glasgow - device=xiaomi mi 11,user1028,2025-07-04 09:06:29,debit,1084.95,€,glasgow,xiaomi mi 11,atm
2025-07-04 09:06:51::user1048::debit::1267.32::glasgow::huawei p30,user1048,2025-07-04 09:06:51,debit,1267.32,none,glasgow,huawei p30,
usr:user1029|debit|$3838.43|none|2025-07-04 09:17:13|xiaomi mi 11,user1029,2025-07-04 09:17:13,debit,3838.43,$,none,xiaomi mi 11,
04/07/2025 09:41:17 ::: user1058 *** deposit ::: amt:772.32$ @ birmingham <nokia 3310>,user1058,2025-07-04 09:41:17,deposit,772.32,$,birmingham,nokia 3310,
04/07/2025 09:49:23 ::: user1040 *** withdrawal ::: amt:1363.53£ @ birmingham <pixel 6>,user1040,2025-07-04 09:49:23,withdrawal,1363.53,£,birmingham,pixel 6,
2025-07-04 10:07:07 >> [user1075] did top-up - amt=£3939.1 - leeds // dev:iphone 13,user1075,2025-07-04 10:07:07,top-up,3939.1,£,leeds,iphone 13,
user1043 2025-07-04 10:44:18 debit 121.18 none pixel 6,user1043,2025-07-04 10:44:18,debit,121.18,none,none,pixel 6,
2025-07-04 11:15:04 - user=user1064 - action=refund £397.23 - atm: leeds - device=samsung galaxy s10,user1064,2025-07-04 11:15:04,refund,397.23,£,leeds,samsung galaxy s10,atm
2025-07-04 11:20:56 - user=user1068 - action=top-up $3171.83 - atm: cardiff - device=xiaomi mi 11,user1068,2025-07-04 11:20:56,top-up,3171.83,$,cardiff,xiaomi mi 11,atm
user1067 2025-07-04 11:30:33 deposit 4289.33 london xiaomi mi 11,user1067,2025-07-04 11:30:33,deposit,4289.33,none,london,xiaomi mi 11,
04/07/2025 11:33:25 ::: user1013 *** purchase ::: amt:3795.27€ @ glasgow <samsung galaxy s10>,user1013,2025-07-04 11:33:25,purchase,3795.27,€,glasgow,samsung galaxy s10,
04/07/2025 11:42:04 ::: user1077 *** debit ::: amt:1225.12$ @ london <huawei p30>,user1077,2025-07-04 11:42:04,debit,1225.12,$,london,huawei p30,
usr:user1080|top-up|$4432.54|london|2025-07-04 12:11:20|nokia 3310,user1080,2025-07-04 12:11:20,top-up,4432.54,$,london,nokia 3310,
2025-07-04 12:15:23 - user=user1057 - action=purchase €1985.2 - atm: cardiff - device=iphone 13,user1057,2025-07-04 12:15:23,purchase,1985.2,€,cardiff,iphone 13,atm
usr:user1069|transfer|£4969.51|cardiff|2025-07-04 12:16:34|samsung galaxy s10,user1069,2025-07-04 12:16:34,transfer,4969.51,£,cardiff,samsung galaxy s10,
usr:user1010|refund|€675.38|london|2025-07-04 12:43:37|xiaomi mi 11,user1010,2025-07-04 12:43:37,refund,675.38,€,london,xiaomi mi 11,
user1029 2025-07-04 12:48:19 cashout 2613.33 birmingham huawei p30,user1029,2025-07-04 12:48:19,cashout,2613.33,none,birmingham,huawei p30,
2025-07-04 12:51:15 - user=user1014 - action=transfer €2371.85 - atm: leeds - device=pixel 6,user1014,2025-07-04 12:51:15,transfer,2371.85,€,leeds,pixel 6,atm
2025-07-04 12:52:16 - user=user1010 - action=withdrawal €2249.45 - atm: manchester - device=pixel 6,user1010,2025-07-04 12:52:16,withdrawal,2249.45,€,manchester,pixel 6,atm
user1048 2025-07-04 13:01:15 withdrawal 3687.2 none none,user1048,2025-07-04 13:01:15,withdrawal,3687.2,none,none,none,
04/07/2025 13:03:52 ::: user1067 *** cashout ::: amt:2625.25$ @ manchester <pixel 6>,user1067,2025-07-04 13:03:52,cashout,2625.25,$,manchester,pixel 6,
usr:user1008|withdrawal|$4478.7|none|2025-07-04 13:17:13|none,user1008,2025-07-04 13:17:13,withdrawal,4478.7,$,none,none,
2025-07-04 13:58:51 | user: user1057 | txn: cashout of $3350.73 from none | device: nokia 3310,user1057,2025-07-04 13:58:51,cashout,3350.73,$,none,nokia 3310,
2025-07-04 14:05:23 - user=user1031 - action=purchase £2448.59 - atm: leeds - device=samsung galaxy s10,user1031,2025-07-04 14:05:23,purchase,2448.59,£,leeds,samsung galaxy s10,atm
04/07/2025 14:16:44 ::: user1098 *** debit ::: amt:4580.9£ @ liverpool <xiaomi mi 11>,user1098,2025-07-04 14:16:44,debit,4580.9,£,liverpool,xiaomi mi 11,
2025-07-04 14:17:49 - user=user1029 - action=purchase €916.2 - atm: none - device=iphone 13,user1029,2025-07-04 14:17:49,purchase,916.2,€,none,iphone 13,atm
2025-07-04 14:25:18 - user=user1081 - action=deposit $2948.88 - atm: leeds - device=iphone 13,user1081,2025-07-04 14:25:18,deposit,2948.88,$,leeds,iphone 13,atm
2025-07-04 14:36:27 - user=user1020 - action=deposit $749.01 - atm: liverpool - device=iphone 13,user1020,2025-07-04 14:36:27,deposit,749.01,$,liverpool,iphone 13,atm
user1093 2025-07-04 14:47:21 transfer 121.7 manchester huawei p30,user1093,2025-07-04 14:47:21,transfer,121.7,none,manchester,huawei p30,
2025-07-04 14:53:39 | user: user1029 | txn: withdrawal of €2755.2 from none | device: xiaomi mi 11,user1029,2025-07-04 14:53:39,withdrawal,2755.2,€,none,xiaomi mi 11,
2025-07-04 14:56:25::user1069::cashout::1803.45::cardiff::pixel 6,user1069,2025-07-04 14:56:25,cashout,1803.45,none,cardiff,pixel 6,
04/07/2025 15:05:48 ::: user1043 *** debit ::: amt:1043.19£ @ london <iphone 13>,user1043,2025-07-04 15:05:48,debit,1043.19,£,london,iphone 13,
04/07/2025 15:06:16 ::: user1027 *** purchase ::: amt:2411.25£ @ london <xiaomi mi 11>,user1027,2025-07-04 15:06:16,purchase,2411.25,£,london,xiaomi mi 11,
2025-07-04 15:38:41::user1089::refund::4171.3::manchester::samsung galaxy s10,user1089,2025-07-04 15:38:41,refund,4171.3,none,manchester,samsung galaxy s10,
2025-07-04 15:41:53::user1084::top-up::1044.5::london::pixel 6,user1084,2025-07-04 15:41:53,top-up,1044.5,none,london,pixel 6,
user1051 2025-07-04 15:58:55 top-up 2729.76 cardiff nokia 3310,user1051,2025-07-04 15:58:55,top-up,2729.76,none,cardiff,nokia 3310,
user1085 2025-07-04 16:06:32 deposit 529.32 manchester iphone 13,user1085,2025-07-04 16:06:32,deposit,529.32,none,manchester,iphone 13,
04/07/2025 16:06:36 ::: user1077 *** transfer ::: amt:4194.84£ @ leeds <nokia 3310>,user1077,2025-07-04 16:06:36,transfer,4194.84,£,leeds,nokia 3310,
2025-07-04 16:08:15 - user=user1043 - action=debit £4845.53 - atm: birmingham - device=iphone 13,user1043,2025-07-04 16:08:15,debit,4845.53,£,birmingham,iphone 13,atm
user1034 2025-07-04 16:43:27 deposit 3284.0 birmingham xiaomi mi 11,user1034,2025-07-04 16:43:27,deposit,3284.0,none,birmingham,xiaomi mi 11,
2025-07-04 16:48:13::user1037::transfer::1257.97::glasgow::pixel 6,user1037,2025-07-04 16:48:13,transfer,1257.97,none,glasgow,pixel 6,
usr:user1075|debit|€4070.14|liverpool|2025-07-04 17:04:01|pixel 6,user1075,2025-07-04 17:04:01,debit,4070.14,€,liverpool,pixel 6,
2025-07-04 17:14:24 | user: user1028 | txn: debit of $1081.72 from manchester | device: samsung galaxy s10,user1028,2025-07-04 17:14:24,debit,1081.72,$,manchester,samsung galaxy s10,
2025-07-04 17:15:06 | user: user1041 | txn: withdrawal of £1491.59 from liverpool | device: huawei p30,user1041,2025-07-04 17:15:06,withdrawal,1491.59,£,liverpool,huawei p30,
2025-07-04 17:19:50 - user=user1035 - action=cashout €1393.21 - atm: none - device=pixel 6,user1035,2025-07-04 17:19:50,cashout,1393.21,€,none,pixel 6,atm
2025-07-04 17:21:22::user1093::purchase::1095.51::liverpool::samsung galaxy s10,user1093,2025-07-04 17:21:22,purchase,1095.51,none,liverpool,samsung galaxy s10,
user1017 2025-07-04 17:24:05 debit 3643.61 manchester iphone 13,user1017,2025-07-04 17:24:05,debit,3643.61,none,manchester,iphone 13,
2025-07-04 17:26:20 - user=user1034 - action=cashout €2354.65 - atm: cardiff - device=samsung galaxy s10,user1034,2025-07-04 17:26:20,cashout,2354.65,€,cardiff,samsung galaxy s10,atm
user1010 2025-07-04 17:34:02 withdrawal 3545.79 london nokia 3310,user1010,2025-07-04 17:34:02,withdrawal,3545.79,none,london,nokia 3310,
2025-07-04 17:36:41 - user=user1077 - action=withdrawal €2566.37 - atm: london - device=none,user1077,2025-07-04 17:36:41,withdrawal,2566.37,€,london,none,atm
2025-07-04 17:40:25 - user=user1068 - action=transfer €827.85 - atm: cardiff - device=huawei p30,user1068,2025-07-04 17:40:25,transfer,827.85,€,cardiff,huawei p30,atm
2025-07-04 17:57:05 | user: user1045 | txn: cashout of $3490.48 from glasgow | device: none,user1045,2025-07-04 17:57:05,cashout,3490.48,$,glasgow,none,
usr:user1013|refund|€4433.09|london|2025-07-04 17:59:40|xiaomi mi 11,user1013,2025-07-04 17:59:40,refund,4433.09,€,london,xiaomi mi 11,
2025-07-04 18:15:39 - user=user1082 - action=cashout €1062.86 - atm: glasgow - device=nokia 3310,user1082,2025-07-04 18:15:39,cashout,1062.86,€,glasgow,nokia 3310,atm
04/07/2025 18:36:08 ::: user1080 *** top-up ::: amt:4719.88$ @ liverpool <huawei p30>,user1080,2025-07-04 18:36:08,top-up,4719.88,$,liverpool,huawei p30,
user1038 2025-07-04 18:41:14 deposit 2736.23 leeds iphone 13,user1038,2025-07-04 18:41:14,deposit,2736.23,none,leeds,iphone 13,
2025-07-04 18:51:34::user1065::transfer::3646.2::london::none,user1065,2025-07-04 18:51:34,transfer,3646.2,none,london,none,
user1081 2025-07-04 18:55:53 transfer 4046.08 cardiff nokia 3310,user1081,2025-07-04 18:55:53,transfer,4046.08,none,cardiff,nokia 3310,
04/07/2025 18:58:50 ::: user1027 *** cashout ::: amt:1817.19€ @ liverpool <iphone 13>,user1027,2025-07-04 18:58:50,cashout,1817.19,€,liverpool,iphone 13,
2025-07-04 19:11:34::user1067::cashout::618.19::leeds::none,user1067,2025-07-04 19:11:34,cashout,618.19,none,leeds,none,
2025-07-04 19:17:33 - user=user1058 - action=deposit €2305.05 - atm: glasgow - device=huawei p30,user1058,2025-07-04 19:17:33,deposit,2305.05,€,glasgow,huawei p30,atm
2025-07-04 19:19:00 | user: user1005 | txn: deposit of $783.9 from birmingham | device: pixel 6,user1005,2025-07-04 19:19:00,deposit,783.9,$,birmingham,pixel 6,
usr:user1034|top-up|$849.42|liverpool|2025-07-04 19:24:04|iphone 13,user1034,2025-07-04 19:24:04,top-up,849.42,$,liverpool,iphone 13,
04/07/2025 19:54:02 ::: user1034 *** cashout ::: amt:338.7€ @ cardiff <huawei p30>,user1034,2025-07-04 19:54:02,cashout,338.7,€,cardiff,huawei p30,
2025-07-04 19:59:38 >> [user1022] did withdrawal - amt=€4088.97 - manchester // dev:huawei p30,user1022,2025-07-04 19:59:38,withdrawal,4088.97,€,manchester,huawei p30,
2025-07-04 20:32:13 >> [user1074] did withdrawal - amt=£1890.26 - birmingham // dev:nokia 3310,user1074,2025-07-04 20:32:13,withdrawal,1890.26,£,birmingham,nokia 3310,
