raw_log,user_id,timestamp,action,amount,currency,location,device,date,amount_in_dollars,hour,day,month,year,txn_time_diff_hours,is_same_location,is_atm,transaction_risk,device_type,is_same_device,hour_risk,avg_prev_amount,amount_difference_from_avg
2025-06-13 01:22:30 >> [user1040] did refund - amt=$635.77 - cardiff // dev:xiaomi mi 11,user1040,2025-06-13 01:22:30,refund,635.77,$,cardiff,xiaomi mi 11,2025-06-13,635.77,1,13,6,2025,49.81638888888889,False,False,high,smart,False,High,3450.5555750000003,-2814.7855750000003
user1040 2025-06-13 11:20:29 top-up 1825.07 cardiff none,user1040,2025-06-13 11:20:29,top-up,1825.07,none,cardiff,none,2025-06-13,1825.07,11,13,6,2025,9.966388888888888,True,False,low,non-smart,False,Low,3234.0336076923077,-1408.9636076923077
user1040 2025-06-13 15:41:40 transfer 3161.74 glasgow huawei p30,user1040,2025-06-13 15:41:40,transfer,3161.74,none,glasgow,huawei p30,2025-06-13,3161.74,15,13,6,2025,4.353055555555556,False,False,high,smart,False,Low,3133.39335,28.346649999999954
14/06/2025 07:04:25 ::: user1040 *** top-up ::: amt:2384.55£ @ cardiff <huawei p30>,user1040,2025-06-14 07:04:25,top-up,2384.55,£,cardiff,huawei p30,2025-06-14,3171.4515000000006,7,14,6,2025,15.379166666666666,False,False,low,smart,False,Low,3135.2831266666667,36.168373333333875
2025-06-14 14:53:12::user1040::cashout::105.01::glasgow::xiaomi mi 11,user1040,2025-06-14 14:53:12,cashout,105.01,none,glasgow,xiaomi mi 11,2025-06-14,105.01,14,14,6,2025,7.813055555555556,False,False,high,smart,False,Low,3137.54365,-3032.53365
15/06/2025 04:54:40 ::: user1040 *** withdrawal ::: amt:747.4$ @ none <pixel 6>,user1040,2025-06-15 04:54:40,withdrawal,747.4,$,none,pixel 6,2025-06-15,747.4,4,15,6,2025,14.024444444444445,False,False,high,smart,False,High,2959.159317647059,-2211.759317647059
2025-06-15 17:24:49::user1040::transfer::3248.45::leeds::none,user1040,2025-06-15 17:24:49,transfer,3248.45,none,leeds,none,2025-06-15,3248.45,17,15,6,2025,12.5025,False,False,high,non-smart,False,Low,2836.2837999999997,412.1662000000001
user1040 2025-06-16 05:30:02 deposit 4656.81 cardiff pixel 6,user1040,2025-06-16 05:30:02,deposit,4656.81,none,cardiff,pixel 6,2025-06-16,4656.81,5,16,6,2025,12.086944444444445,False,False,low,smart,False,High,2857.976757894737,1798.8332421052633
2025-06-16 07:33:58 | user: user1040 | txn: cashout of $3407.53 from birmingham | device: samsung galaxy s10,user1040,2025-06-16 07:33:58,cashout,3407.53,$,birmingham,samsung galaxy s10,2025-06-16,3407.53,7,16,6,2025,2.0655555555555556,False,False,high,smart,False,Low,2947.91842,459.61158000000023
2025-06-16 20:07:02 - user=user1040 - action=cashout £1023.75 - atm: london - device=xiaomi mi 11,user1040,2025-06-16 20:07:02,cashout,1023.75,£,london,xiaomi mi 11,2025-06-16,1361.5875,20,16,6,2025,12.551111111111112,False,True,high,smart,False,Low,2969.804685714286,-1608.2171857142857
2025-06-17 03:21:03 >> [user1040] did deposit - amt=£3515.25 - none // dev:huawei p30,user1040,2025-06-17 03:21:03,deposit,3515.25,£,none,huawei p30,2025-06-17,4675.2825,3,17,6,2025,7.233611111111111,False,False,low,smart,False,High,2896.7039045454544,1778.5785954545458
2025-06-19 18:05:14 - user=user1040 - action=cashout €4477.95 - atm: cardiff - device=iphone 13,user1040,2025-06-19 18:05:14,cashout,4477.95,€,cardiff,iphone 13,2025-06-19,7164.72,18,19,6,2025,62.73638888888889,False,True,high,smart,False,Low,2974.0334086956523,4190.6865913043475
user1040 2025-06-19 20:57:45 top-up 4816.65 liverpool nokia 3310,user1040,2025-06-19 20:57:45,top-up,4816.65,none,liverpool,nokia 3310,2025-06-19,4816.65,20,19,6,2025,2.875277777777778,False,False,low,non-smart,False,Low,3148.6453500000002,1668.0046499999994
2025-06-20 02:10:41 | user: user1040 | txn: purchase of $3675.33 from cardiff | device: iphone 13,user1040,2025-06-20 02:10:41,purchase,3675.33,$,cardiff,iphone 13,2025-06-20,3675.33,2,20,6,2025,5.2155555555555555,False,False,moderate,smart,False,High,3215.365536,459.96446400000013
2025-06-20 11:04:02 - user=user1040 - action=withdrawal €1673.0 - atm: london - device=xiaomi mi 11,user1040,2025-06-20 11:04:02,withdrawal,1673.0,€,london,xiaomi mi 11,2025-06-20,2676.8,11,20,6,2025,8.889166666666666,False,True,high,smart,False,Low,3233.056476923077,-556.2564769230767
20/06/2025 18:32:46 ::: user1040 *** transfer ::: amt:3722.3$ @ leeds <samsung galaxy s10>,user1040,2025-06-20 18:32:46,transfer,3722.3,$,leeds,samsung galaxy s10,2025-06-20,3722.3,18,20,6,2025,7.478888888888889,False,False,high,smart,False,Low,3212.4543851851854,509.8456148148148
20/06/2025 19:45:23 ::: user1040 *** cashout ::: amt:429.04$ @ birmingham <samsung galaxy s10>,user1040,2025-06-20 19:45:23,cashout,429.04,$,birmingham,samsung galaxy s10,2025-06-20,429.04,19,20,6,2025,1.2102777777777778,False,False,high,smart,False,Low,3230.6631571428575,-2801.6231571428575
2025-06-21 00:37:07 >> [user1040] did debit - amt=$3210.04 - birmingham // dev:huawei p30,user1040,2025-06-21 00:37:07,debit,3210.04,$,birmingham,huawei p30,2025-06-21,3210.04,0,21,6,2025,4.862222222222222,True,False,moderate,smart,False,High,3134.0554620689654,75.98453793103454
2025-06-21 09:36:20 >> [user1040] did refund - amt=€2906.35 - london // dev:samsung galaxy s10,user1040,2025-06-21 09:36:20,refund,2906.35,€,london,samsung galaxy s10,2025-06-21,4650.16,9,21,6,2025,8.986944444444445,False,False,high,smart,False,Low,3136.5882800000004,1513.5717199999995
usr:user1040|top-up|€768.08|leeds|2025-06-21 09:56:31|pixel 6,user1040,2025-06-21 09:56:31,top-up,768.08,€,leeds,pixel 6,2025-06-21,1228.928,9,21,6,2025,0.3363888888888889,False,False,low,smart,False,Low,3185.4131741935485,-1956.4851741935483
21/06/2025 21:58:05 ::: user1040 *** refund ::: amt:3665.18$ @ cardiff <none>,user1040,2025-06-21 21:58:05,refund,3665.18,$,cardiff,none,2025-06-21,3665.18,21,21,6,2025,12.026111111111112,False,False,high,non-smart,False,Low,3124.2730125000003,540.9069874999996
2025-06-23 04:26:50::user1040::refund::4770.22::london::huawei p30,user1040,2025-06-23 04:26:50,refund,4770.22,none,london,huawei p30,2025-06-23,4770.22,4,23,6,2025,30.479166666666668,False,False,high,smart,False,High,3140.664133333333,1629.555866666667
23/06/2025 09:17:18 ::: user1040 *** cashout ::: amt:1572.97£ @ birmingham <none>,user1040,2025-06-23 09:17:18,cashout,1572.97,£,birmingham,none,2025-06-23,2092.0501,9,23,6,2025,4.841111111111111,False,False,high,non-smart,False,Low,3188.5922470588234,-1096.5421470588235
usr:user1040|cashout|€4760.24|glasgow|2025-06-23 09:38:37|iphone 13,user1040,2025-06-23 09:38:37,cashout,4760.24,€,glasgow,iphone 13,2025-06-23,7616.384,9,23,6,2025,0.3552777777777778,False,False,high,smart,False,Low,3157.262471428571,4459.121528571429
2025-06-24 07:36:36 | user: user1040 | txn: cashout of £520.84 from leeds | device: huawei p30,user1040,2025-06-24 07:36:36,cashout,520.84,£,leeds,huawei p30,2025-06-24,692.7172,7,24,6,2025,21.96638888888889,False,False,high,smart,False,Low,3281.1269583333333,-2588.4097583333332
user1040 2025-06-24 08:36:59 top-up 15.57 london pixel 6,user1040,2025-06-24 08:36:59,top-up,15.57,none,london,pixel 6,2025-06-24,15.57,8,24,6,2025,1.006388888888889,False,False,low,smart,False,Low,3211.169937837838,-3195.599937837838
user1040 2025-06-24 11:12:25 transfer 4270.38 manchester none,user1040,2025-06-24 11:12:25,transfer,4270.38,none,manchester,none,2025-06-24,4270.38,11,24,6,2025,2.5905555555555555,False,False,high,non-smart,False,Low,3127.075202631579,1143.304797368421
2025-06-24 12:55:30::user1040::cashout::2045.79::leeds::none,user1040,2025-06-24 12:55:30,cashout,2045.79,none,leeds,none,2025-06-24,2045.79,12,24,6,2025,1.7180555555555554,False,False,high,non-smart,False,Low,3156.3907102564103,-1110.6007102564104
24/06/2025 17:16:13 ::: user1040 *** purchase ::: amt:4855.52£ @ leeds <nokia 3310>,user1040,2025-06-24 17:16:13,purchase,4855.52,£,leeds,nokia 3310,2025-06-24,6457.841600000001,17,24,6,2025,4.345277777777778,True,False,moderate,non-smart,False,Low,3128.6256925000002,3329.2159075000004
2025-06-25 06:36:39 - user=user1040 - action=transfer €3328.32 - atm: leeds - device=pixel 6,user1040,2025-06-25 06:36:39,transfer,3328.32,€,leeds,pixel 6,2025-06-25,5325.312000000001,6,25,6,2025,13.340555555555556,True,True,high,smart,False,High,3209.8260804878046,2115.4859195121962
26/06/2025 09:23:08 ::: user1040 *** purchase ::: amt:1486.22$ @ glasgow <xiaomi mi 11>,user1040,2025-06-26 09:23:08,purchase,1486.22,$,glasgow,xiaomi mi 11,2025-06-26,1486.22,9,26,6,2025,26.774722222222223,False,False,moderate,smart,False,Low,3260.1947928571426,-1773.9747928571426
2025-06-26 17:21:21 - user=user1040 - action=deposit $1013.75 - atm: manchester - device=xiaomi mi 11,user1040,2025-06-26 17:21:21,deposit,1013.75,$,manchester,xiaomi mi 11,2025-06-26,1013.75,17,26,6,2025,7.970277777777778,False,True,low,smart,False,Low,3218.939565116279,-2205.189565116279
2025-06-26 17:31:34 | user: user1040 | txn: withdrawal of €2267.71 from leeds | device: xiaomi mi 11,user1040,2025-06-26 17:31:34,withdrawal,2267.71,€,leeds,xiaomi mi 11,2025-06-26,3628.3360000000002,17,26,6,2025,0.17027777777777778,False,False,high,smart,False,Low,3168.8216204545456,459.51437954545463
2025-06-28 04:36:52 | user: user1040 | txn: debit of £2219.53 from cardiff | device: none,user1040,2025-06-28 04:36:52,debit,2219.53,£,cardiff,none,2025-06-28,2951.9749000000006,4,28,6,2025,35.08833333333333,False,False,moderate,non-smart,False,High,3179.0330511111115,-227.05815111111087
2025-06-28 06:07:43::user1040::debit::745.55::liverpool::huawei p30,user1040,2025-06-28 06:07:43,debit,745.55,none,liverpool,huawei p30,2025-06-28,745.55,6,28,6,2025,1.5141666666666667,False,False,moderate,smart,False,High,3174.0970043478264,-2428.5470043478263
2025-06-28 12:34:09 - user=user1040 - action=top-up $3874.06 - atm: manchester - device=samsung galaxy s10,user1040,2025-06-28 12:34:09,top-up,3874.06,$,manchester,samsung galaxy s10,2025-06-28,3874.06,12,28,6,2025,6.440555555555555,False,True,low,smart,False,Low,3122.4257914893615,751.6342085106385
user1040 2025-06-28 19:51:15 transfer 325.06 manchester huawei p30,user1040,2025-06-28 19:51:15,transfer,325.06,none,manchester,huawei p30,2025-06-28,325.06,19,28,6,2025,7.285,True,False,high,smart,False,Low,3138.0848375,-2813.0248375
user1040 2025-06-30 09:11:05 top-up 3111.05 liverpool samsung galaxy s10,user1040,2025-06-30 09:11:05,top-up,3111.05,none,liverpool,samsung galaxy s10,2025-06-30,3111.05,9,30,6,2025,37.330555555555556,False,False,low,smart,False,Low,3080.6761673469387,30.373832653061527
2025-06-30 17:16:52 - user=user1040 - action=transfer £2967.92 - atm: leeds - device=pixel 6,user1040,2025-06-30 17:16:52,transfer,2967.92,£,leeds,pixel 6,2025-06-30,3947.3336000000004,17,30,6,2025,8.096388888888889,False,True,high,smart,False,Low,3081.283644,866.0499560000003
2025-06-30 18:37:43::user1040::debit::513.83::glasgow::pixel 6,user1040,2025-06-30 18:37:43,debit,513.83,none,glasgow,pixel 6,2025-06-30,513.83,18,30,6,2025,1.3475,False,False,moderate,smart,False,Low,3098.265015686274,-2584.4350156862743
2025-07-01 05:59:39 | user: user1040 | txn: purchase of €3767.95 from liverpool | device: none,user1040,2025-07-01 05:59:39,purchase,3767.95,€,liverpool,none,2025-07-01,6028.72,5,1,7,2025,11.365555555555556,False,False,moderate,non-smart,False,High,3048.5643423076926,2980.1556576923076
usr:user1040|transfer|£565.1|london|2025-07-01 18:17:59|xiaomi mi 11,user1040,2025-07-01 18:17:59,transfer,565.1,£,london,xiaomi mi 11,2025-07-01,751.5830000000001,18,1,7,2025,12.305555555555555,False,False,high,smart,False,Low,3104.793694339623,-2353.210694339623
2025-07-02 05:24:20 - user=user1040 - action=cashout $13.15 - atm: cardiff - device=pixel 6,user1040,2025-07-02 05:24:20,cashout,13.15,$,cardiff,pixel 6,2025-07-02,13.15,5,2,7,2025,11.105833333333333,False,True,high,smart,False,High,3061.2157185185183,-3048.065718518518
2025-07-02 14:13:56 - user=user1040 - action=withdrawal $1821.68 - atm: glasgow - device=huawei p30,user1040,2025-07-02 14:13:56,withdrawal,1821.68,$,glasgow,huawei p30,2025-07-02,1821.68,14,2,7,2025,8.826666666666666,False,True,high,smart,False,Low,3005.796341818182,-1184.116341818182
2025-07-03 00:46:22 | user: user1040 | txn: top-up of £2076.68 from london | device: none,user1040,2025-07-03 00:46:22,top-up,2076.68,£,london,none,2025-07-03,2761.9844,0,3,7,2025,10.540555555555555,False,False,low,non-smart,False,High,2984.6514071428574,-222.66700714285753
2025-07-04 03:45:02 - user=user1040 - action=cashout €266.17 - atm: leeds - device=nokia 3310,user1040,2025-07-04 03:45:02,cashout,266.17,€,leeds,nokia 3310,2025-07-04,425.87200000000007,3,4,7,2025,26.977777777777778,False,True,high,non-smart,False,High,2980.744968421053,-2554.872968421053
04/07/2025 09:49:23 ::: user1040 *** withdrawal ::: amt:1363.53£ @ birmingham <pixel 6>,user1040,2025-07-04 09:49:23,withdrawal,1363.53,£,birmingham,pixel 6,2025-07-04,1813.4949000000001,9,4,7,2025,6.0725,False,False,high,smart,False,Low,2936.6954344827586,-1123.2005344827585
2025-07-05 01:34:59 - user=user1040 - action=top-up $68.28 - atm: manchester - device=samsung galaxy s10,user1040,2025-07-05 01:34:59,top-up,68.28,$,manchester,samsung galaxy s10,2025-07-05,68.28,1,5,7,2025,15.76,False,True,low,smart,False,High,2917.6581372881355,-2849.3781372881353
2025-07-05 01:37:09::user1040::debit::1726.27::leeds::xiaomi mi 11,user1040,2025-07-05 01:37:09,debit,1726.27,none,leeds,xiaomi mi 11,2025-07-05,1726.27,1,5,7,2025,0.03611111111111111,False,False,moderate,smart,False,High,2870.1685016666665,-1143.8985016666666
2025-07-05 18:22:33 | user: user1040 | txn: debit of £1011.72 from glasgow | device: nokia 3310,user1040,2025-07-05 18:22:33,debit,1011.72,£,glasgow,nokia 3310,2025-07-05,1345.5876,18,5,7,2025,16.756666666666668,False,False,moderate,non-smart,False,Low,2851.4160672131147,-1505.8284672131147
user1040 2025-07-06 02:24:27 refund 124.67 leeds pixel 6,user1040,2025-07-06 02:24:27,refund,124.67,none,leeds,pixel 6,2025-07-06,124.67,2,6,7,2025,8.031666666666666,False,False,high,smart,False,High,2827.128511290323,-2702.458511290323
user1040 2025-07-07 09:11:10 purchase 4450.15 cardiff nokia 3310,user1040,2025-07-07 09:11:10,purchase,4450.15,none,cardiff,nokia 3310,2025-07-07,4450.15,9,7,7,2025,30.77861111111111,False,False,moderate,non-smart,False,Low,2784.232344444444,1665.9176555555555
usr:user1040|debit|£3366.72|liverpool|2025-07-08 06:03:44|samsung galaxy s10,user1040,2025-07-08 06:03:44,debit,3366.72,£,liverpool,samsung galaxy s10,2025-07-08,4477.7376,6,8,7,2025,20.87611111111111,False,False,moderate,smart,False,High,2810.2623078125002,1667.4752921875001
2025-07-10 02:25:00::user1040::purchase::4522.58::glasgow::iphone 13,user1040,2025-07-10 02:25:00,purchase,4522.58,none,glasgow,iphone 13,2025-07-10,4522.58,2,10,7,2025,44.35444444444445,False,False,moderate,smart,False,High,2835.915773846154,1686.664226153846
10/07/2025 03:51:31 ::: user1040 *** withdrawal ::: amt:4529.38£ @ cardiff <samsung galaxy s10>,user1040,2025-07-10 03:51:31,withdrawal,4529.38,£,cardiff,samsung galaxy s10,2025-07-10,6024.075400000001,3,10,7,2025,1.4419444444444445,False,False,high,smart,False,High,2861.471292424242,3162.6041075757585
user1040 2025-07-13 18:12:41 withdrawal 674.45 leeds iphone 13,user1040,2025-07-13 18:12:41,withdrawal,674.45,none,leeds,iphone 13,2025-07-13,674.45,18,13,7,2025,86.35277777777777,False,False,high,smart,False,Low,2908.67433880597,-2234.2243388059696
2025-07-14 01:18:42 >> [user1040] did purchase - amt=€1224.22 - liverpool // dev:pixel 6,user1040,2025-07-14 01:18:42,purchase,1224.22,€,liverpool,pixel 6,2025-07-14,1958.7520000000002,1,14,7,2025,7.1002777777777775,False,False,moderate,smart,False,High,2875.818098529412,-917.0660985294119
14/07/2025 02:58:29 ::: user1040 *** deposit ::: amt:3671.65$ @ glasgow <pixel 6>,user1040,2025-07-14 02:58:29,deposit,3671.65,$,glasgow,pixel 6,2025-07-14,3671.65,2,14,7,2025,1.6630555555555555,False,False,low,smart,False,High,2862.5272855072467,809.1227144927534
2025-07-14 17:56:35::user1040::withdrawal::319.15::birmingham::pixel 6,user1040,2025-07-14 17:56:35,withdrawal,319.15,none,birmingham,pixel 6,2025-07-14,319.15,17,14,7,2025,14.968333333333334,False,False,high,smart,False,Low,2874.0861814285718,-2554.9361814285717
2025-07-15 22:01:23 | user: user1040 | txn: top-up of $3048.48 from cardiff | device: xiaomi mi 11,user1040,2025-07-15 22:01:23,top-up,3048.48,$,cardiff,xiaomi mi 11,2025-07-15,3048.48,22,15,7,2025,28.08,False,False,low,smart,False,High,2838.1011647887326,210.37883521126741
16/07/2025 20:56:28 ::: user1040 *** cashout ::: amt:4902.36$ @ leeds <iphone 13>,user1040,2025-07-16 20:56:28,cashout,4902.36,$,leeds,iphone 13,2025-07-16,4902.36,20,16,7,2025,22.918055555555554,False,False,high,smart,False,Low,2841.023093055556,2061.336906944444
2025-07-17 16:45:00::user1040::cashout::1725.37::none::xiaomi mi 11,user1040,2025-07-17 16:45:00,cashout,1725.37,none,none,xiaomi mi 11,2025-07-17,1725.37,16,17,7,2025,19.808888888888887,False,False,high,smart,False,Low,2869.260584931507,-1143.890584931507
2025-07-17 19:56:26 >> [user1040] did transfer - amt=$3718.53 - none // dev:huawei p30,user1040,2025-07-17 19:56:26,transfer,3718.53,$,none,huawei p30,2025-07-17,3718.53,19,17,7,2025,3.1905555555555556,True,False,high,smart,False,Low,2853.802604054054,864.7273959459462
2025-07-17 21:24:20 - user=user1040 - action=deposit €1173.5 - atm: none - device=samsung galaxy s10,user1040,2025-07-17 21:24:20,deposit,1173.5,€,none,samsung galaxy s10,2025-07-17,1877.6000000000001,21,17,7,2025,1.465,True,True,low,smart,False,Low,2865.3323026666667,-987.7323026666666
2025-07-18 23:10:23 - user=user1040 - action=debit £1996.49 - atm: leeds - device=none,user1040,2025-07-18 23:10:23,debit,1996.49,£,leeds,none,2025-07-18,2655.3317,23,18,7,2025,25.7675,False,True,moderate,non-smart,False,High,2852.335825,-197.00412499999993
2025-07-19 03:39:14 >> [user1040] did debit - amt=€3951.92 - manchester // dev:xiaomi mi 11,user1040,2025-07-19 03:39:14,debit,3951.92,€,manchester,xiaomi mi 11,2025-07-19,6323.072,3,19,7,2025,4.480833333333333,False,False,moderate,smart,False,High,2849.77732987013,3473.29467012987
2025-07-19 11:00:31 >> [user1040] did transfer - amt=€3615.27 - none // dev:samsung galaxy s10,user1040,2025-07-19 11:00:31,transfer,3615.27,€,none,samsung galaxy s10,2025-07-19,5784.432000000001,11,19,7,2025,7.354722222222223,False,False,high,smart,False,Low,2894.3067487179487,2890.125251282052
2025-07-19 19:10:59 - user=user1040 - action=top-up €897.31 - atm: none - device=pixel 6,user1040,2025-07-19 19:10:59,top-up,897.31,€,none,pixel 6,2025-07-19,1435.696,19,19,7,2025,8.174444444444445,True,True,low,smart,False,Low,2930.890612658228,-1495.194612658228
usr:user1040|refund|€3108.23|cardiff|2025-07-20 10:16:45|nokia 3310,user1040,2025-07-20 10:16:45,refund,3108.23,€,cardiff,nokia 3310,2025-07-20,4973.168000000001,10,20,7,2025,15.096111111111112,False,False,high,non-smart,False,Low,2912.20068,2060.9673200000007
2025-07-20 15:55:35 | user: user1040 | txn: top-up of $2605.58 from liverpool | device: huawei p30,user1040,2025-07-20 15:55:35,top-up,2605.58,$,liverpool,huawei p30,2025-07-20,2605.58,15,20,7,2025,5.647222222222222,False,False,low,smart,False,Low,2937.644720987654,-332.06472098765425
2025-07-21 10:15:24 | user: user1040 | txn: cashout of €2329.19 from none | device: huawei p30,user1040,2025-07-21 10:15:24,cashout,2329.19,€,none,huawei p30,2025-07-21,3726.704,10,21,7,2025,18.330277777777777,False,False,high,smart,False,Low,2933.5951512195124,793.1088487804877
usr:user1040|top-up|€1875.93|cardiff|2025-07-21 11:31:38|huawei p30,user1040,2025-07-21 11:31:38,top-up,1875.93,€,cardiff,huawei p30,2025-07-21,3001.4880000000003,11,21,7,2025,1.2705555555555557,False,False,low,smart,False,Low,2943.1506795180726,58.33732048192769
2025-07-23 06:28:40::user1040::debit::1648.25::liverpool::samsung galaxy s10,user1040,2025-07-23 06:28:40,debit,1648.25,none,liverpool,samsung galaxy s10,2025-07-23,1648.25,6,23,7,2025,42.95055555555555,False,False,moderate,smart,False,High,2943.8451714285716,-1295.5951714285716
user1040 2025-07-23 08:33:26 transfer 1028.27 london huawei p30,user1040,2025-07-23 08:33:26,transfer,1028.27,none,london,huawei p30,2025-07-23,1028.27,8,23,7,2025,2.0794444444444444,False,False,high,smart,False,Low,2928.6028752941174,-1900.3328752941175
2025-07-24 09:53:14 - user=user1040 - action=withdrawal €4851.51 - atm: birmingham - device=huawei p30,user1040,2025-07-24 09:53:14,withdrawal,4851.51,€,birmingham,huawei p30,2025-07-24,7762.416000000001,9,24,7,2025,25.33,False,True,high,smart,False,Low,2906.505981395349,4855.910018604653
2025-07-24 16:20:25 | user: user1040 | txn: transfer of $577.13 from glasgow | device: samsung galaxy s10,user1040,2025-07-24 16:20:25,transfer,577.13,$,glasgow,samsung galaxy s10,2025-07-24,577.13,16,24,7,2025,6.453055555555555,False,False,high,smart,False,Low,2962.3210390804597,-2385.1910390804596
user1040 2025-07-25 01:20:38 purchase 92.59 birmingham xiaomi mi 11,user1040,2025-07-25 01:20:38,purchase,92.59,none,birmingham,xiaomi mi 11,2025-07-25,92.59,1,25,7,2025,9.00361111111111,False,False,moderate,smart,False,High,2935.2165954545458,-2842.6265954545456
2025-07-25 14:46:12 - user=user1040 - action=refund £2719.13 - atm: glasgow - device=pixel 6,user1040,2025-07-25 14:46:12,refund,2719.13,£,glasgow,pixel 6,2025-07-25,3616.4429000000005,14,25,7,2025,13.426111111111112,False,True,high,smart,False,Low,2903.276970786517,713.1659292134837
2025-07-26 06:25:00::user1040::debit::4829.9::cardiff::iphone 13,user1040,2025-07-26 06:25:00,debit,4829.9,none,cardiff,iphone 13,2025-07-26,4829.9,6,26,7,2025,15.646666666666667,False,False,moderate,smart,False,High,2911.201036666667,1918.6989633333328
2025-07-26 15:41:09 | user: user1040 | txn: transfer of £2762.8 from cardiff | device: samsung galaxy s10,user1040,2025-07-26 15:41:09,transfer,2762.8,£,cardiff,samsung galaxy s10,2025-07-26,3674.5240000000003,15,26,7,2025,9.269166666666667,True,False,high,smart,False,Low,2932.285640659341,742.2383593406594
26/07/2025 21:05:45 ::: user1040 *** top-up ::: amt:616.1£ @ glasgow <pixel 6>,user1040,2025-07-26 21:05:45,top-up,616.1,£,glasgow,pixel 6,2025-07-26,819.4130000000001,21,26,7,2025,5.41,False,False,low,smart,False,Low,2940.3534489130434,-2120.9404489130434
2025-07-27 13:34:34::user1040::purchase::4438.01::none::pixel 6,user1040,2025-07-27 13:34:34,purchase,4438.01,none,none,pixel 6,2025-07-27,4438.01,13,27,7,2025,16.48027777777778,False,False,moderate,smart,False,Low,2917.5476376344086,1520.4623623655916
27/07/2025 17:50:45 ::: user1040 *** cashout ::: amt:4815.82£ @ leeds <nokia 3310>,user1040,2025-07-27 17:50:45,cashout,4815.82,£,leeds,nokia 3310,2025-07-27,6405.0406,17,27,7,2025,4.269722222222223,False,False,high,non-smart,False,Low,2933.7227691489365,3471.3178308510637
usr:user1040|deposit|£2820.28|none|2025-07-28 01:03:02|pixel 6,user1040,2025-07-28 01:03:02,deposit,2820.28,£,none,pixel 6,2025-07-28,3750.9724000000006,1,28,7,2025,7.204722222222222,False,False,low,smart,False,High,2970.2629568421057,780.7094431578948
user1040 2025-07-31 03:42:39 withdrawal 1907.25 none iphone 13,user1040,2025-07-31 03:42:39,withdrawal,1907.25,none,none,iphone 13,2025-07-31,1907.25,3,31,7,2025,74.66027777777778,True,False,high,smart,False,High,2978.395346875,-1071.145346875
2025-06-05 21:53:35 | user: user1041 | txn: transfer of €703.65 from london | device: none,user1041,2025-06-05 21:53:35,transfer,703.65,€,london,none,2025-06-05,1125.84,21,5,6,2025,-1.0,False,False,high,non-smart,False,Low,1125.84,0.0
10/06/2025 08:15:10 ::: user1041 *** withdrawal ::: amt:2238.78$ @ none <nokia 3310>,user1041,2025-06-10 08:15:10,withdrawal,2238.78,$,none,nokia 3310,2025-06-10,2238.78,8,10,6,2025,106.35972222222222,False,False,high,non-smart,True,Low,1125.84,1112.9400000000003
2025-06-10 19:43:58 >> [user1041] did refund - amt=£4164.36 - manchester // dev:huawei p30,user1041,2025-06-10 19:43:58,refund,4164.36,£,manchester,huawei p30,2025-06-10,5538.5988,19,10,6,2025,11.48,False,False,high,smart,False,Low,1682.31,3856.2888
usr:user1041|top-up|€4152.03|london|2025-06-11 04:43:41|none,user1041,2025-06-11 04:43:41,top-up,4152.03,€,london,none,2025-06-11,6643.248,4,11,6,2025,8.995277777777778,False,False,low,non-smart,False,High,2967.7395999999994,3675.5084
2025-06-13 07:29:55::user1041::transfer::4573.21::cardiff::iphone 13,user1041,2025-06-13 07:29:55,transfer,4573.21,none,cardiff,iphone 13,2025-06-13,4573.21,7,13,6,2025,50.77055555555555,False,False,high,smart,False,Low,3886.6166999999996,686.5933000000005
2025-06-16 00:56:35::user1041::refund::1890.14::none::none,user1041,2025-06-16 00:56:35,refund,1890.14,none,none,none,2025-06-16,1890.14,0,16,6,2025,65.44444444444444,False,False,high,non-smart,False,High,4023.9353600000004,-2133.79536
2025-06-17 18:56:25 | user: user1041 | txn: debit of $3999.41 from none | device: xiaomi mi 11,user1041,2025-06-17 18:56:25,debit,3999.41,$,none,xiaomi mi 11,2025-06-17,3999.41,18,17,6,2025,41.99722222222222,True,False,moderate,smart,True,Low,3668.3028,331.1071999999999
2025-06-20 04:54:02 - user=user1041 - action=purchase $4500.23 - atm: glasgow - device=xiaomi mi 11,user1041,2025-06-20 04:54:02,purchase,4500.23,$,glasgow,xiaomi mi 11,2025-06-20,4500.23,4,20,6,2025,57.960277777777776,False,True,moderate,smart,False,High,3715.6038285714285,784.6261714285711
2025-06-21 07:58:10 - user=user1041 - action=transfer £2389.02 - atm: leeds - device=iphone 13,user1041,2025-06-21 07:58:10,transfer,2389.02,£,leeds,iphone 13,2025-06-21,3177.3966,7,21,6,2025,27.06888888888889,False,True,high,smart,False,Low,3813.6821,-636.2855
2025-06-22 22:37:46 - user=user1041 - action=top-up €209.34 - atm: leeds - device=pixel 6,user1041,2025-06-22 22:37:46,top-up,209.34,€,leeds,pixel 6,2025-06-22,334.944,22,22,6,2025,38.66,True,True,low,smart,False,High,3742.983711111111,-3408.039711111111
2025-06-24 10:59:22 - user=user1041 - action=purchase £3637.88 - atm: cardiff - device=pixel 6,user1041,2025-06-24 10:59:22,purchase,3637.88,£,cardiff,pixel 6,2025-06-24,4838.3804,10,24,6,2025,36.36,False,True,moderate,smart,False,Low,3402.1797399999996,1436.2006600000004
